X,Y,Type,Latitude,Longitude,Date,Time,Descriptio
28605.1220063309,32774.3520276026,Accident,1.312674110000000,103.838755899999995,25/1/2018,5:55:00 PM,Accident on Newton Circus (towards Woodlands) after Cavenagh Road.
28878.84627749,34595.8200294751,Accident,1.329146816000000,103.841215500000004,25/1/2018,9:05:00 AM,Accident on PIE (towards Tuas) after Thomson Rd Exit with congestion till Toa Payoh Exit. Avoid lane 1.
30673.575497003,42008.781013712,Accident,1.396186881000000,103.857342799999998,24/1/2018,11:59:00 PM,Accident on SLE (towards BKE) after TPE Exit. Avoid lanes 1 and 2.
31569.0199448198,34596.0000099217,Accident,1.329148247000000,103.865388199999998,24/1/2018,11:52:00 PM,Accident on PIE (towards Tuas) after CTE(City) Exit. Avoid lane 2.
20932.5562148665,34993.738044059,Accident,1.332744634000000,103.769813600000006,24/1/2018,11:24:00 PM,Accident on PIE (towards Tuas) before Clementi Ave 6 Exit. Avoid lanes 1 and 2.
38800.9911255639,32240.1699537081,Accident,1.307841274000000,103.930370600000003,24/1/2018,10:52:00 AM,Accident on ECP (towards Changi Airport) after Siglap Rd Exit. Avoid lane 3.
30119.5881203146,30896.0509811071,Accident,1.295687351000000,103.852363999999994,24/1/2018,9:50:00 AM,Accident on Bras Basah Road (towards Raffles Boulevard) after Victoria Street.
20298.1753031038,34721.9689691465,Accident,1.330286698000000,103.764113399999999,24/1/2018,9:41:00 AM,Accident on Clementi Avenue 6 (towards Clementi Loop) after PIE. Avoid left lane.
33878.6669046951,34843.5619791643,Accident,1.331386750000000,103.886141699999996,24/1/2018,7:58:00 AM,Accident on KPE (towards ECP) after Airport Rd Entrance. Avoid lane 1.
25265.3786980227,43193.9299672232,Accident,1.406904935000000,103.808745700000003,23/1/2018,7:19:00 PM,Accident on SLE (towards BKE) after Upper Thomson Rd Exit.
29159.5578080031,30613.7209578209,Accident,1.293134108000000,103.843737700000005,23/1/2018,6:11:00 PM,Accident on Clemenceau Avenue near Clemenceau Avenue/River Valley Road Junction.
25376.7745219811,43032.6909628304,Accident,1.405446758000000,103.809746700000005,23/1/2018,5:01:00 PM,Accident on SLE (towards CTE) after Mandai Ave Exit with congestion till Woodlands Ave 12 Exit.
31235.3534553268,30547.2400253032,Accident,1.292532732000000,103.862389600000000,23/1/2018,4:47:00 PM,Accident on ECP (towards City) at Rochor Rd Exit.
20411.505329579,32419.8910204074,Accident,1.309467562000000,103.765132300000005,23/1/2018,4:27:00 PM,Accident on AYE (towards Tuas) after Clementi Ave 2 Exit with congestion till Buona Vista exit.
44005.8764003119,34979.690945186,Accident,1.332614197000000,103.977140300000002,23/1/2018,3:10:00 PM,Accident on ECP (towards Changi Airport) before PIE Exit. Avoid lane 3.
27845.4095471662,34231.3009797271,Accident,1.325850247000000,103.831929500000001,22/1/2018,8:12:00 PM,Accident on PIE (towards Tuas) after Thomson Rd Exit. Avoid lane 3.
39599.8611220939,32460.9490091252,Accident,1.309837629000000,103.937548899999996,22/1/2018,7:02:00 PM,Accident on ECP (towards City) after East Coast Park Carpark F3 Exit. Avoid lane 1.
42228.9623314536,38025.7889749094,Accident,1.360162842000000,103.961175200000000,22/1/2018,6:02:00 PM,Accident on TPE (towards SLE) after Tampines Ave 7 Exit. Avoid lane 3.
12411.9153146801,33883.3590240173,Accident,1.322699605000000,103.693251500000002,22/1/2018,4:30:00 PM,Accident on AYE (towards Tuas) before Pioneer Rd Entrance. Avoid lane 1.
16298.115428626,37235.6989562095,Accident,1.353018663000000,103.728169699999995,22/1/2018,4:06:00 PM,Accident on PIE (towards Tuas) at Jurong East Ave 1 Entrance. Jurong East Ave 1 Entrance closed.
16438.2376715473,37199.6089545957,Accident,1.352692333000000,103.729428799999994,22/1/2018,4:01:00 PM,Accident on PIE (towards Tuas) at Jurong East Ave 1 Exit. Jurong East Ave 1 Exit closed.
11518.2147184652,36014.6479689822,Accident,1.341973693000000,103.685220000000001,22/1/2018,3:39:00 PM,Accident on PIE (towards Changi Airport) before Pioneer Rd Nth. Avoid lane 1.
33677.3590624944,34106.8589961775,Accident,1.324724310000000,103.884332700000002,22/1/2018,3:14:00 PM,Accident on KPE (towards TPE) after Sims Ave Entrance with congestion till PIE Exit. Avoid lane 3.
27714.8880247793,33515.499987474,Accident,1.319376795000000,103.830756699999995,22/1/2018,3:03:00 PM,Accident on Dunearn Road (towards City) after Wayang Satu Flyover. Avoid left lane.
26375.7834765236,41820.5119576114,Accident,1.394484321000000,103.818723700000007,22/1/2018,9:40:00 AM,Accident on SLE (towards CTE) at Upper Thomson Rd Exit.
30565.5334972188,42507.9489651506,Accident,1.400701186000000,103.856371999999993,22/1/2018,9:36:00 AM,Accident on SLE (towards CTE) at Seletar West Link Entrance.
16667.5097236089,37074.4300267262,Accident,1.351560349000000,103.731488999999996,20/1/2018,12:55:00 PM,Accident on PIE (towards Tuas) after Jurong Town Hall Rd. Avoid lane 3.
